,thrower_steamid,thrower,grenade_type,tick,X,Y,Z,entity_id,round,ticks_since_round_start,ticks_since_freeze_time_end,ticks_since_bomb_plant,clock
4845,76561198123529728,xavi-,smoke,9714,,-34.78125,,929,2,6231,4595,,00:44
4846,76561198123529728,xavi-,smoke,9715,,-34.78125,,929,2,6232,4596,,00:44
4847,76561198123529728,xavi-,smoke,9716,,-34.78125,,929,2,6233,4597,,00:44
4848,76561198123529728,xavi-,smoke,9717,,-34.78125,,929,2,6234,4598,,00:44
4849,76561198123529728,xavi-,smoke,9718,,-34.78125,,929,2,6235,4599,,00:44
4850,76561198123529728,xavi-,smoke,9719,,-34.78125,,929,2,6236,4600,,00:44
4851,76561198123529728,xavi-,smoke,9720,,-34.78125,,929,2,6237,4601,,00:44
4852,76561198123529728,xavi-,smoke,9721,,-34.78125,,929,2,6238,4602,,00:44
4853,76561198123529728,xavi-,smoke,9722,,-34.78125,,929,2,6239,4603,,00:44
4854,76561198123529728,xavi-,smoke,9723,,-34.78125,,929,2,6240,4604,,00:44
4855,76561198123529728,xavi-,smoke,9724,,-34.78125,,929,2,6241,4605,,00:44
4856,76561198123529728,xavi-,smoke,9725,,-34.78125,,929,2,6242,4606,,00:44
4857,76561198123529728,xavi-,smoke,9726,,-34.78125,,929,2,6243,4607,,00:44
4858,76561198123529728,xavi-,smoke,9727,,-34.78125,,929,2,6244,4608,,00:43
4859,76561198123529728,xavi-,smoke,9728,,-34.78125,,929,2,6245,4609,,00:43
4860,76561198123529728,xavi-,smoke,9729,,-34.78125,,929,2,6246,4610,,00:43
4861,76561198123529728,xavi-,smoke,9730,,-34.78125,,929,2,6247,4611,,00:43
4862,76561198123529728,xavi-,smoke,9731,,-34.78125,,929,2,6248,4612,,00:43
4863,76561198123529728,xavi-,smoke,9732,,-34.78125,,929,2,6249,4613,,00:43
4864,76561198123529728,xavi-,smoke,9733,,-34.78125,,929,2,6250,4614,,00:43
4865,76561198123529728,xavi-,smoke,9734,,-34.78125,,929,2,6251,4615,,00:43
4866,76561198123529728,xavi-,smoke,9735,,-34.78125,,929,2,6252,4616,,00:43
4867,76561198123529728,xavi-,smoke,9736,,-34.78125,,929,2,6253,4617,,00:43
4868,76561198123529728,xavi-,smoke,9737,,-34.78125,,929,2,6254,4618,,00:43
4869,76561198123529728,xavi-,smoke,9738,,-34.78125,,929,2,6255,4619,,00:43
4870,76561198123529728,xavi-,smoke,9739,,-34.78125,,929,2,6256,4620,,00:43
4871,76561198123529728,xavi-,smoke,9740,,-34.78125,,929,2,6257,4621,,00:43
4872,76561198123529728,xavi-,smoke,9741,,-34.78125,,929,2,6258,4622,,00:43
4873,76561198123529728,xavi-,smoke,9742,,-34.78125,,929,2,6259,4623,,00:43
4874,76561198123529728,xavi-,smoke,9743,,-34.78125,,929,2,6260,4624,,00:43
4875,76561198123529728,xavi-,smoke,9744,,-34.78125,,929,2,6261,4625,,00:43
4876,76561198123529728,xavi-,smoke,9745,,-34.78125,,929,2,6262,4626,,00:43
4877,76561198123529728,xavi-,smoke,9746,,-34.78125,,929,2,6263,4627,,00:43
4878,76561198123529728,xavi-,smoke,9747,,-34.78125,,929,2,6264,4628,,00:43
4879,76561198123529728,xavi-,smoke,9748,,-34.78125,,929,2,6265,4629,,00:43
4880,76561198123529728,xavi-,smoke,9749,,-34.78125,,929,2,6266,4630,,00:43
4881,76561198123529728,xavi-,smoke,9750,,-34.78125,,929,2,6267,4631,,00:43
4882,76561198123529728,xavi-,smoke,9751,,-34.78125,,929,2,6268,4632,,00:43
4883,76561198123529728,xavi-,smoke,9752,,-34.78125,,929,2,6269,4633,,00:43
4884,76561198123529728,xavi-,smoke,9753,,-34.78125,,929,2,6270,4634,,00:43
4885,76561198123529728,xavi-,smoke,9754,,-34.78125,,929,2,6271,4635,,00:43
4886,76561198123529728,xavi-,smoke,9755,,-34.78125,,929,2,6272,4636,,00:43
4887,76561198123529728,xavi-,smoke,9756,,-34.78125,,929,2,6273,4637,,00:43
4888,76561198123529728,xavi-,smoke,9757,,-34.78125,,929,2,6274,4638,,00:43
4889,76561198123529728,xavi-,smoke,9758,,-34.78125,,929,2,6275,4639,,00:43
4890,76561198123529728,xavi-,smoke,9759,,-34.78125,,929,2,6276,4640,,00:43
4891,76561198123529728,xavi-,smoke,9760,,-34.78125,,929,2,6277,4641,,00:43
4892,76561198123529728,xavi-,smoke,9761,,-34.78125,,929,2,6278,4642,,00:43
4893,76561198123529728,xavi-,smoke,9762,,-34.78125,,929,2,6279,4643,,00:43
4894,76561198123529728,xavi-,smoke,9763,,-34.78125,,929,2,6280,4644,,00:43
4895,76561198123529728,xavi-,smoke,9764,,-34.78125,,929,2,6281,4645,,00:43
4896,76561198123529728,xavi-,smoke,9765,,-34.78125,,929,2,6282,4646,,00:43
4897,76561198123529728,xavi-,smoke,9766,,-34.78125,,929,2,6283,4647,,00:43
4898,76561198123529728,xavi-,smoke,9767,,-34.78125,,929,2,6284,4648,,00:43
4899,76561198123529728,xavi-,smoke,9768,,-34.78125,,929,2,6285,4649,,00:43
4900,76561198123529728,xavi-,smoke,9769,,-34.78125,,929,2,6286,4650,,00:43
4901,76561198123529728,xavi-,smoke,9770,,-34.78125,,929,2,6287,4651,,00:43
4902,76561198123529728,xavi-,smoke,9771,,-34.78125,,929,2,6288,4652,,00:43
4903,76561198123529728,xavi-,smoke,9772,,-34.78125,,929,2,6289,4653,,00:43
4904,76561198123529728,xavi-,smoke,9773,,-34.78125,,929,2,6290,4654,,00:43
4905,76561198123529728,xavi-,smoke,9774,,-34.78125,,929,2,6291,4655,,00:43
4906,76561198123529728,xavi-,smoke,9775,,-34.78125,,929,2,6292,4656,,00:43
4907,76561198123529728,xavi-,smoke,9776,,-34.78125,,929,2,6293,4657,,00:43
4908,76561198123529728,xavi-,smoke,9777,,-34.78125,,929,2,6294,4658,,00:43
4909,76561198123529728,xavi-,smoke,9778,,-34.78125,,929,2,6295,4659,,00:43
4910,76561198123529728,xavi-,smoke,9779,,-34.78125,,929,2,6296,4660,,00:43
4911,76561198123529728,xavi-,smoke,9780,,-34.78125,,929,2,6297,4661,,00:43
4912,76561198123529728,xavi-,smoke,9781,,-34.78125,,929,2,6298,4662,,00:43
4913,76561198123529728,xavi-,smoke,9782,,-34.78125,,929,2,6299,4663,,00:43
4914,76561198123529728,xavi-,smoke,9783,,-34.78125,,929,2,6300,4664,,00:43
4915,76561198123529728,xavi-,smoke,9784,,-34.78125,,929,2,6301,4665,,00:43
4916,76561198123529728,xavi-,smoke,9785,,-34.78125,,929,2,6302,4666,,00:43
4917,76561198123529728,xavi-,smoke,9786,,-34.78125,,929,2,6303,4667,,00:43
4918,76561198123529728,xavi-,smoke,9787,,-34.78125,,929,2,6304,4668,,00:43
4919,76561198123529728,xavi-,smoke,9788,,-34.78125,,929,2,6305,4669,,00:43
4920,76561198123529728,xavi-,smoke,9789,,-34.78125,,929,2,6306,4670,,00:43
4921,76561198123529728,xavi-,smoke,9790,,-34.78125,,929,2,6307,4671,,00:43
4922,76561198123529728,xavi-,smoke,9791,,-34.78125,,929,2,6308,4672,,00:42
4923,76561198123529728,xavi-,smoke,9792,,-34.78125,,929,2,6309,4673,,00:42
4924,76561198123529728,xavi-,smoke,9793,,-34.78125,,929,2,6310,4674,,00:42
4925,76561198123529728,xavi-,smoke,9794,,-34.78125,,929,2,6311,4675,,00:42
4926,76561198123529728,xavi-,smoke,9795,,-34.78125,,929,2,6312,4676,,00:42
4927,76561198123529728,xavi-,smoke,9796,,-34.78125,,929,2,6313,4677,,00:42
4928,76561198123529728,xavi-,smoke,9797,,-34.78125,,929,2,6314,4678,,00:42
4929,76561198123529728,xavi-,smoke,9798,,-34.78125,,929,2,6315,4679,,00:42
4930,76561198123529728,xavi-,smoke,9799,,-34.78125,,929,2,6316,4680,,00:42
4931,76561198123529728,xavi-,smoke,9800,,-34.78125,,929,2,6317,4681,,00:42
4932,76561198123529728,xavi-,smoke,9801,,-34.78125,,929,2,6318,4682,,00:42
4933,76561198123529728,xavi-,smoke,9802,,-34.78125,,929,2,6319,4683,,00:42
4934,76561198123529728,xavi-,smoke,9803,,-34.78125,,929,2,6320,4684,,00:42
4935,76561198123529728,xavi-,smoke,9804,,-34.78125,,929,2,6321,4685,,00:42
4936,76561198123529728,xavi-,smoke,9805,,-34.78125,,929,2,6322,4686,,00:42
4937,76561198123529728,xavi-,smoke,9806,,-34.78125,,929,2,6323,4687,,00:42
4938,76561198123529728,xavi-,smoke,9807,,-34.78125,,929,2,6324,4688,,00:42
4939,76561198123529728,xavi-,smoke,9808,,-34.78125,,929,2,6325,4689,,00:42
4940,76561198123529728,xavi-,smoke,9809,,-34.78125,,929,2,6326,4690,,00:42
4941,76561198123529728,xavi-,smoke,9810,,-34.78125,,929,2,6327,4691,,00:42
4942,76561198123529728,xavi-,smoke,9811,,-34.78125,,929,2,6328,4692,,00:42
4943,76561198123529728,xavi-,smoke,9812,,-34.78125,,929,2,6329,4693,,00:42
4944,76561198123529728,xavi-,smoke,9813,,-34.78125,,929,2,6330,4694,,00:42
4945,76561198123529728,xavi-,smoke,9814,,-34.78125,,929,2,6331,4695,,00:42
4946,76561198123529728,xavi-,smoke,9815,,-34.78125,,929,2,6332,4696,,00:42
4947,76561198123529728,xavi-,smoke,9816,,-34.78125,,929,2,6333,4697,,00:42
4948,76561198123529728,xavi-,smoke,9817,,-34.78125,,929,2,6334,4698,,00:42
4949,76561198123529728,xavi-,smoke,9818,,-34.78125,,929,2,6335,4699,,00:42
4950,76561198123529728,xavi-,smoke,9819,,-34.78125,,929,2,6336,4700,,00:42
4951,76561198123529728,xavi-,smoke,9820,,-34.78125,,929,2,6337,4701,,00:42
4952,76561198123529728,xavi-,smoke,9821,,-34.78125,,929,2,6338,4702,,00:42
4953,76561198123529728,xavi-,smoke,9822,,-34.78125,,929,2,6339,4703,,00:42
4954,76561198123529728,xavi-,smoke,9823,,-34.78125,,929,2,6340,4704,,00:42
4955,76561198123529728,xavi-,smoke,9824,,-34.78125,,929,2,6341,4705,,00:42
4956,76561198123529728,xavi-,smoke,9825,,-34.78125,,929,2,6342,4706,,00:42
4957,76561198123529728,xavi-,smoke,9826,,-34.78125,,929,2,6343,4707,,00:42
4958,76561198123529728,xavi-,smoke,9827,,-34.78125,,929,2,6344,4708,,00:42
4959,76561198123529728,xavi-,smoke,9828,,-34.78125,,929,2,6345,4709,,00:42
4960,76561198123529728,xavi-,smoke,9829,,-34.78125,,929,2,6346,4710,,00:42
4961,76561198123529728,xavi-,smoke,9830,,-34.78125,,929,2,6347,4711,,00:42
4962,76561198123529728,xavi-,smoke,9831,,-34.78125,,929,2,6348,4712,,00:42
4963,76561198123529728,xavi-,smoke,9832,,-34.78125,,929,2,6349,4713,,00:42
4964,76561198123529728,xavi-,smoke,9833,,-34.78125,,929,2,6350,4714,,00:42
4965,76561198123529728,xavi-,smoke,9834,,-34.78125,,929,2,6351,4715,,00:42
4966,76561198123529728,xavi-,smoke,9835,,-34.78125,,929,2,6352,4716,,00:42
4967,76561198123529728,xavi-,smoke,9836,,-34.78125,,929,2,6353,4717,,00:42
4968,76561198123529728,xavi-,smoke,9837,,-34.78125,,929,2,6354,4718,,00:42
4969,76561198123529728,xavi-,smoke,9838,,-34.78125,,929,2,6355,4719,,00:42
4970,76561198123529728,xavi-,smoke,9839,,-34.78125,,929,2,6356,4720,,00:42
4971,76561198123529728,xavi-,smoke,9840,,-34.78125,,929,2,6357,4721,,00:42
4972,76561198123529728,xavi-,smoke,9841,,-34.78125,,929,2,6358,4722,,00:42
4973,76561198123529728,xavi-,smoke,9842,,-34.78125,,929,2,6359,4723,,00:42
4974,76561198123529728,xavi-,smoke,9843,,-34.78125,,929,2,6360,4724,,00:42
4975,76561198123529728,xavi-,smoke,9844,,-34.78125,,929,2,6361,4725,,00:42
4976,76561198123529728,xavi-,smoke,9845,,-34.78125,,929,2,6362,4726,,00:42
4977,76561198123529728,xavi-,smoke,9846,,-34.78125,,929,2,6363,4727,,00:42
4978,76561198123529728,xavi-,smoke,9847,,-34.78125,,929,2,6364,4728,,00:42
4979,76561198123529728,xavi-,smoke,9848,,-34.78125,,929,2,6365,4729,,00:42
4980,76561198123529728,xavi-,smoke,9849,,-34.78125,,929,2,6366,4730,,00:42
4981,76561198123529728,xavi-,smoke,9850,,-34.78125,,929,2,6367,4731,,00:42
4982,76561198123529728,xavi-,smoke,9851,,-34.78125,,929,2,6368,4732,,00:42
4983,76561198123529728,xavi-,smoke,9852,,-34.78125,,929,2,6369,4733,,00:42
4984,76561198123529728,xavi-,smoke,9853,,-34.78125,,929,2,6370,4734,,00:42
4985,76561198123529728,xavi-,smoke,9854,,-34.78125,,929,2,6371,4735,,00:42
4986,76561198123529728,xavi-,smoke,9855,,-34.78125,,929,2,6372,4736,,00:41
4987,76561198123529728,xavi-,smoke,9856,,-34.78125,,929,2,6373,4737,,00:41
4988,76561198123529728,xavi-,smoke,9857,,-34.78125,,929,2,6374,4738,,00:41
4989,76561198123529728,xavi-,smoke,9858,,-34.78125,,929,2,6375,4739,,00:41
4990,76561198123529728,xavi-,smoke,9859,,-34.78125,,929,2,6376,4740,,00:41
4991,76561198123529728,xavi-,smoke,9860,,-34.78125,,929,2,6377,4741,,00:41
4992,76561198123529728,xavi-,smoke,9861,,-34.78125,,929,2,6378,4742,,00:41
4993,76561198123529728,xavi-,smoke,9862,,-34.78125,,929,2,6379,4743,,00:41
4994,76561198123529728,xavi-,smoke,9863,,-34.78125,,929,2,6380,4744,,00:41
4995,76561198123529728,xavi-,smoke,9864,,-34.78125,,929,2,6381,4745,,00:41
4996,76561198123529728,xavi-,smoke,9865,,-34.78125,,929,2,6382,4746,,00:41
4997,76561198123529728,xavi-,smoke,9866,,-34.78125,,929,2,6383,4747,,00:41
4998,76561198123529728,xavi-,smoke,9867,,-34.78125,,929,2,6384,4748,,00:41
4999,76561198123529728,xavi-,smoke,9868,,-34.78125,,929,2,6385,4749,,00:41
5000,76561198123529728,xavi-,smoke,9869,,-34.78125,,929,2,6386,4750,,00:41
5001,76561198123529728,xavi-,smoke,9870,,-34.78125,,929,2,6387,4751,,00:41
5002,76561198123529728,xavi-,smoke,9871,,-34.78125,,929,2,6388,4752,,00:41
5003,76561198123529728,xavi-,smoke,9872,,-34.78125,,929,2,6389,4753,,00:41
5004,76561198123529728,xavi-,smoke,9873,,-34.78125,,929,2,6390,4754,,00:41
5005,76561198123529728,xavi-,smoke,9874,,-34.78125,,929,2,6391,4755,,00:41
5006,76561198123529728,xavi-,smoke,9875,,-34.78125,,929,2,6392,4756,,00:41
5007,76561198123529728,xavi-,smoke,9876,,-34.78125,,929,2,6393,4757,,00:41
5008,76561198123529728,xavi-,smoke,9877,,-34.78125,,929,2,6394,4758,,00:41
5009,76561198123529728,xavi-,smoke,9878,,-34.78125,,929,2,6395,4759,,00:41
5010,76561198123529728,xavi-,smoke,9879,,-34.78125,,929,2,6396,4760,,00:41
5011,76561198123529728,xavi-,smoke,9880,,-34.78125,,929,2,6397,4761,,00:41
5012,76561198123529728,xavi-,smoke,9881,,-34.78125,,929,2,6398,4762,,00:41
5013,76561198123529728,xavi-,smoke,9882,,-34.78125,,929,2,6399,4763,,00:41
5014,76561198123529728,xavi-,smoke,9883,,-34.78125,,929,2,6400,4764,,00:41
5015,76561198123529728,xavi-,smoke,9884,,-34.78125,,929,2,6401,4765,,00:41
5016,76561198123529728,xavi-,smoke,9885,,-34.78125,,929,2,6402,4766,,00:41
5017,76561198123529728,xavi-,smoke,9886,,-34.78125,,929,2,6403,4767,,00:41
5018,76561198123529728,xavi-,smoke,9887,,-34.78125,,929,2,6404,4768,,00:41
5019,76561198123529728,xavi-,smoke,9888,,-34.78125,,929,2,6405,4769,,00:41
5020,76561198123529728,xavi-,smoke,9889,,-34.78125,,929,2,6406,4770,,00:41
5021,76561198123529728,xavi-,smoke,9890,,-34.78125,,929,2,6407,4771,,00:41
5022,76561198123529728,xavi-,smoke,9891,,-34.78125,,929,2,6408,4772,,00:41
5023,76561198123529728,xavi-,smoke,9892,,-34.78125,,929,2,6409,4773,,00:41
5024,76561198123529728,xavi-,smoke,9893,,-34.78125,,929,2,6410,4774,,00:41
5025,76561198123529728,xavi-,smoke,9894,,-34.78125,,929,2,6411,4775,,00:41
5026,76561198123529728,xavi-,smoke,9895,,-34.78125,,929,2,6412,4776,,00:41
5027,76561198123529728,xavi-,smoke,9896,,-34.78125,,929,2,6413,4777,,00:41
5028,76561198123529728,xavi-,smoke,9897,,-34.78125,,929,2,6414,4778,,00:41
5029,76561198123529728,xavi-,smoke,9898,,-34.78125,,929,2,6415,4779,,00:41
5030,76561198123529728,xavi-,smoke,9899,,-34.78125,,929,2,6416,4780,,00:41
5031,76561198123529728,xavi-,smoke,9900,,-34.78125,,929,2,6417,4781,,00:41
5032,76561198123529728,xavi-,smoke,9901,,-34.78125,,929,2,6418,4782,,00:41
5033,76561198123529728,xavi-,smoke,9902,,-34.78125,,929,2,6419,4783,,00:41
5034,76561198123529728,xavi-,smoke,9903,,-34.78125,,929,2,6420,4784,,00:41
5035,76561198123529728,xavi-,smoke,9904,,-34.78125,,929,2,6421,4785,,00:41
5036,76561198123529728,xavi-,smoke,9905,,-34.78125,,929,2,6422,4786,,00:41
5037,76561198123529728,xavi-,smoke,9906,,-34.78125,,929,2,6423,4787,,00:41
5038,76561198123529728,xavi-,smoke,9907,,-34.78125,,929,2,6424,4788,,00:41
5039,76561198123529728,xavi-,smoke,9908,,-34.78125,,929,2,6425,4789,,00:41
5040,76561198123529728,xavi-,smoke,9909,,-34.78125,,929,2,6426,4790,,00:41
5041,76561198123529728,xavi-,smoke,9910,,-34.78125,,929,2,6427,4791,,00:41
5042,76561198123529728,xavi-,smoke,9911,,-34.78125,,929,2,6428,4792,,00:41
5043,76561198123529728,xavi-,smoke,9912,,-34.78125,,929,2,6429,4793,,00:41
5044,76561198123529728,xavi-,smoke,9913,,-34.78125,,929,2,6430,4794,,00:41
5045,76561198123529728,xavi-,smoke,9914,,-34.78125,,929,2,6431,4795,,00:41
5046,76561198123529728,xavi-,smoke,9915,,-34.78125,,929,2,6432,4796,,00:41
5047,76561198123529728,xavi-,smoke,9916,,-34.78125,,929,2,6433,4797,,00:41
5048,76561198123529728,xavi-,smoke,9917,,-34.78125,,929,2,6434,4798,,00:41
5049,76561198123529728,xavi-,smoke,9918,,-34.78125,,929,2,6435,4799,,00:41
5050,76561198123529728,xavi-,smoke,9919,,-34.78125,,929,2,6436,4800,,00:40
5051,76561198123529728,xavi-,smoke,9920,,-34.78125,,929,2,6437,4801,,00:40
5052,76561198123529728,xavi-,smoke,9921,,-34.78125,,929,2,6438,4802,,00:40
5053,76561198123529728,xavi-,smoke,9922,,-34.78125,,929,2,6439,4803,,00:40
5054,76561198123529728,xavi-,smoke,9923,,-34.78125,,929,2,6440,4804,,00:40
5055,76561198123529728,xavi-,smoke,9924,,-34.78125,,929,2,6441,4805,,00:40
5056,76561198123529728,xavi-,smoke,9925,,-34.78125,,929,2,6442,4806,,00:40
5057,76561198123529728,xavi-,smoke,9926,,-34.78125,,929,2,6443,4807,,00:40
5058,76561198123529728,xavi-,smoke,9927,,-34.78125,,929,2,6444,4808,,00:40
5059,76561198123529728,xavi-,smoke,9928,,-34.78125,,929,2,6445,4809,,00:40
5060,76561198123529728,xavi-,smoke,9929,,-34.78125,,929,2,6446,4810,,00:40
5061,76561198123529728,xavi-,smoke,9930,,-34.78125,,929,2,6447,4811,,00:40
5062,76561198123529728,xavi-,smoke,9931,,-34.78125,,929,2,6448,4812,,00:40
5063,76561198123529728,xavi-,smoke,9932,,-34.78125,,929,2,6449,4813,,00:40
5064,76561198123529728,xavi-,smoke,9933,,-34.78125,,929,2,6450,4814,,00:40
5065,76561198123529728,xavi-,smoke,9934,,-34.78125,,929,2,6451,4815,,00:40
5066,76561198123529728,xavi-,smoke,9935,,-34.78125,,929,2,6452,4816,,00:40
5067,76561198123529728,xavi-,smoke,9936,,-34.78125,,929,2,6453,4817,,00:40
5068,76561198123529728,xavi-,smoke,9937,,-34.78125,,929,2,6454,4818,,00:40
5069,76561198123529728,xavi-,smoke,9938,,-34.78125,,929,2,6455,4819,,00:40
5070,76561198123529728,xavi-,smoke,9939,,-34.78125,,929,2,6456,4820,,00:40
5071,76561198123529728,xavi-,smoke,9940,,-34.78125,,929,2,6457,4821,,00:40
5072,76561198123529728,xavi-,smoke,9941,,-34.78125,,929,2,6458,4822,,00:40
5073,76561198123529728,xavi-,smoke,9942,,-34.78125,,929,2,6459,4823,,00:40
5074,76561198123529728,xavi-,smoke,9943,,-34.78125,,929,2,6460,4824,,00:40
5075,76561198123529728,xavi-,smoke,9944,,-34.78125,,929,2,6461,4825,,00:40
5076,76561198123529728,xavi-,smoke,9945,,-34.78125,,929,2,6462,4826,,00:40
5077,76561198123529728,xavi-,smoke,9946,,-34.78125,,929,2,6463,4827,,00:40
5078,76561198123529728,xavi-,smoke,9947,,-34.78125,,929,2,6464,4828,,00:40
5079,,,he_grenade,13282,,,,566,3,1654,374,,01:50
5080,,,he_grenade,13283,,,,566,3,1655,375,,01:50
5081,,,he_grenade,13284,,,,566,3,1656,376,,01:50
5082,,,he_grenade,13285,,,,566,3,1657,377,,01:50
5083,,,he_grenade,13286,,,,566,3,1658,378,,01:50
5084,,,he_grenade,13287,,,,566,3,1659,379,,01:50
5085,,,he_grenade,13288,,,,566,3,1660,380,,01:50
5086,,,he_grenade,13289,,,,566,3,1661,381,,01:50
5087,,,he_grenade,13290,,,,566,3,1662,382,,01:50
5088,,,he_grenade,13291,,,,566,3,1663,383,,01:50
5089,,,he_grenade,13292,,,,566,3,1664,384,,01:49
5090,,,he_grenade,13293,,,,566,3,1665,385,,01:49
5091,,,he_grenade,13294,,,,566,3,1666,386,,01:49
5092,,,he_grenade,13295,,,,566,3,1667,387,,01:49
5093,,,he_grenade,13296,,,,566,3,1668,388,,01:49
5094,,,he_grenade,13297,,,,566,3,1669,389,,01:49
5095,76561198123529728,xavi-,flashbang,13298,-2274.5625,506.59375,11805.625,560,3,1670,390,,01:49
5096,,,he_grenade,13298,,,,566,3,1670,390,,01:49
5097,76561198123529728,xavi-,flashbang,13299,-2281.5,493.0,11804.594,560,3,1671,391,,01:49
5098,,,he_grenade,13299,,,,566,3,1671,391,,01:49
5099,76561198123529728,xavi-,flashbang,13300,-2288.4375,479.375,11803.469,560,3,1672,392,,01:49
5100,,,he_grenade,13300,,,,566,3,1672,392,,01:49
5101,76561198123529728,xavi-,flashbang,13301,-2295.375,465.78125,11802.25,560,3,1673,393,,01:49
5102,,,he_grenade,13301,,,,566,3,1673,393,,01:49
5103,76561198123529728,xavi-,flashbang,13302,-2302.3125,452.15625,11800.969,560,3,1674,394,,01:49
5104,,,he_grenade,13302,,,,566,3,1674,394,,01:49
5105,76561198123529728,xavi-,flashbang,13303,-2309.25,438.5625,11799.594,560,3,1675,395,,01:49
5106,,,he_grenade,13303,,,,566,3,1675,395,,01:49
5107,76561198123529728,xavi-,flashbang,13304,-2316.1875,424.9375,11798.156,560,3,1676,396,,01:49
5108,,,he_grenade,13304,,,,566,3,1676,396,,01:49
5109,76561198123529728,xavi-,flashbang,13305,-2323.125,411.3125,11796.625,560,3,1677,397,,01:49
5110,,,he_grenade,13305,,,,566,3,1677,397,,01:49
5111,76561198123529728,xavi-,flashbang,13306,-2330.0625,397.71875,11795.031,560,3,1678,398,,01:49
5112,,,he_grenade,13306,,,,566,3,1678,398,,01:49
5113,76561198123529728,xavi-,flashbang,13307,-2337.0,384.09375,11793.344,560,3,1679,399,,01:49
5114,,,he_grenade,13307,,,,566,3,1679,399,,01:49
5115,76561198123529728,xavi-,flashbang,13308,-2343.9375,370.5,11791.594,560,3,1680,400,,01:49
5116,,,he_grenade,13308,,,,566,3,1680,400,,01:49
5117,76561198123529728,xavi-,flashbang,13309,-2350.875,356.875,11789.75,560,3,1681,401,,01:49
5118,,,he_grenade,13309,,,,566,3,1681,401,,01:49
5119,76561198123529728,xavi-,flashbang,13310,-2357.8125,343.28125,11787.844,560,3,1682,402,,01:49
5120,,,he_grenade,13310,,,,566,3,1682,402,,01:49
5121,76561198123529728,xavi-,flashbang,13311,-2364.75,329.65625,11785.844,560,3,1683,403,,01:49
5122,,,he_grenade,13311,,,,566,3,1683,403,,01:49
5123,76561198123529728,xavi-,flashbang,13312,-2371.6875,316.0625,11783.781,560,3,1684,404,,01:49
5124,,,he_grenade,13312,,,,566,3,1684,404,,01:49
5125,76561198123529728,xavi-,flashbang,13313,-2378.625,302.4375,11781.656,560,3,1685,405,,01:49
5126,,,he_grenade,13313,,,,566,3,1685,405,,01:49
5127,76561198123529728,xavi-,flashbang,13314,-2385.5625,288.8125,11779.406,560,3,1686,406,,01:49
5128,,,he_grenade,13314,,,,566,3,1686,406,,01:49
5129,76561198123529728,xavi-,flashbang,13315,-2392.5,275.21875,11777.125,560,3,1687,407,,01:49
5130,,,he_grenade,13315,,,,566,3,1687,407,,01:49
5131,76561198123529728,xavi-,flashbang,13316,-2399.4375,261.59375,11774.75,560,3,1688,408,,01:49
5132,,,he_grenade,13316,,,,566,3,1688,408,,01:49
5133,76561198123529728,xavi-,flashbang,13317,-2406.375,248.0,11772.281,560,3,1689,409,,01:49
5134,,,he_grenade,13317,,,,566,3,1689,409,,01:49
5135,76561198123529728,xavi-,flashbang,13318,-2413.3125,234.375,11769.75,560,3,1690,410,,01:49
5136,,,he_grenade,13318,,,,566,3,1690,410,,01:49
5137,76561198123529728,xavi-,flashbang,13319,-2420.25,220.78125,11767.125,560,3,1691,411,,01:49
5138,,,he_grenade,13319,,,,566,3,1691,411,,01:49
5139,76561198123529728,xavi-,flashbang,13320,-2427.1875,207.15625,11764.4375,560,3,1692,412,,01:49
